label,season,overall_pick,round,manager,is_auto,position,skill,rank,prob,pos_correct,within_pos_rank,outside_mass,b0,b1,b2
model,2023,111,12,F03,false,WR,true,26,0.009654331949555766,false,5,0.023541862552777182,47,47,47
model,2023,112,12,F04,false,RB,true,2,0.06837891098437827,true,1,0.01868783168689996,5,5,5
model,2023,113,12,F09,false,RB,true,3,0.0519480502982477,true,2,0.022079626682681472,18,18,18
model,2023,114,12,F10,true,TE,true,42,0.004651686217222052,false,5,0.016625938359388318,29,29,29
model,2023,115,12,F11,true,WR,true,3,0.07206835662563893,true,2,0.009214079723252663,12,12,12
model,2023,116,12,F06,false,RB,true,3,0.058796477116978926,true,3,0.016085156383882575,12,12,12
model,2023,117,12,F05,false,WR,true,44,0.0038788240139023818,true,11,0.02136772756374832,73,73,73
model,2023,118,12,F01,false,DST,false,24,0.009706423609928036,false,2,0.020108122273579304,11,11,11
model,2023,119,12,F02,false,WR,true,4,0.05506023874332272,true,3,0.014890363052694387,18,18,18
model,2023,120,12,F08,false,DST,false,10,0.032323256690008524,false,1,0.022039175034739622,4,4,4
model,2023,121,13,F08,false,WR,true,45,0.003179648753541112,false,9,0.013841688839595566,64,64,64
model,2023,122,13,F02,false,WR,true,2,0.0805824962961466,true,2,0.01901512405700381,6,6,6
model,2023,123,13,F01,false,WR,true,0,0.1060190348539747,false,0,0.012953344869900454,5,5,5
model,2023,124,13,F05,false,DST,false,64,0.0010002592140348158,false,8,0.032079651505202963,74,74,74
model,2023,125,13,F06,false,WR,true,2,0.07555346514188659,false,0,0.03423069261554168,13,13,13
model,2023,126,13,F11,false,K,false,13,0.014767552197741701,false,0,0.016830851617830673,9,9,9
model,2023,127,13,F10,true,QB,true,7,0.0393766066603096,false,0,0.03189200788247093,0,0,0
model,2023,128,13,F09,false,DST,false,0,0.10708757347520771,false,0,0.04868634043853201,1,1,1
model,2023,129,13,F04,false,QB,true,2,0.057108547210005946,false,0,0.020531937539954852,1,1,1
model,2023,130,13,F03,false,RB,true,3,0.0444390648958069,true,3,0.030760661910858494,20,20,20
model,2023,131,14,F03,false,DST,false,2,0.07397641800542662,true,1,0.09874115047655087,20,20,5
model,2023,132,14,F04,false,K,false,3,0.07034263574984763,false,1,0.10146571926638942,9,9,2
model,2023,133,14,F09,false,K,false,1,0.12300302543229191,true,1,0.07002903361290913,11,11,1
model,2023,134,14,F10,true,DST,false,12,0.015525546927859103,true,5,0.11307773534548551,60,60,12
model,2023,135,14,F11,false,TE,true,24,0.01134811547650334,false,1,0.05487478268833876,9,9,9
model,2023,136,14,F06,false,K,false,1,0.13822928639760979,false,0,0.08072512957468324,8,8,1
model,2023,137,14,F05,false,TE,true,14,0.01906122073535948,false,0,0.0460607273772765,14,14,14
model,2023,138,14,F01,false,K,false,80,0.0,true,10,0.05716358956160515,102,102,11
model,2023,139,14,F02,true,DST,false,5,0.03389162257095698,true,3,0.06148003748571698,34,34,6
model,2023,140,14,F08,false,K,false,0,0.20454505502959502,true,0,0.06316366866518586,17,17,0
model,2023,141,15,F08,false,RB,true,43,0.00362762157410781,true,19,0.04741538202737061,51,51,51
model,2023,142,15,F02,true,K,false,6,0.03433502971550509,true,5,0.05932601783211918,54,54,5
model,2023,143,15,F01,false,TE,true,1,0.10159886964951796,true,1,0.03543177845751497,3,3,3
model,2023,145,15,F06,false,DST,false,4,0.027217489717503106,true,3,0.07264930281658769,43,43,3
model,2023,146,15,F11,false,RB,true,3,0.07007655260503631,true,1,0.05307406176857837,4,4,4
model,2023,147,15,F10,true,K,false,8,0.03198409892855553,true,4,0.07454466199237952,49,49,4
model,2023,148,15,F09,false,WR,true,48,0.002984029932628161,false,11,0.05687041139281662,31,31,31
model,2023,149,15,F04,false,DST,false,80,0.0,true,10,0.12475426582428792,105,105,11
model,2023,150,15,F03,false,K,false,27,0.006652969698425703,true,8,0.10088250452514966,103,103,8
model,2024,1,1,F06,false,RB,true,0,0.3609493693225852,false,0,0.006519538657016468,0,0,0
model,2024,2,1,F03,false,RB,true,1,0.21986326429990555,false,0,0.009252738378570723,3,3,3
model,2024,3,1,F05,false,RB,true,2,0.2348329908496871,false,0,0.013006084006960196,2,2,2
model,2024,4,1,F11,true,WR,true,1,0.33635752848733697,true,1,0.00462383494863224,1,1,1
model,2024,5,1,F01,true,WR,true,0,0.41664004647298736,true,0,0.009776189870890994,0,0,0
model,2024,6,1,F02,false,WR,true,2,0.17411851191973346,true,1,0.0028009292912358798,2,2,2
model,2024,7,1,F08,false,RB,true,3,0.07512867598189091,false,1,0.00616791508178239,4,4,4
model,2024,8,1,F09,false,WR,true,0,0.24224347831053453,true,0,0.005985791100348536,0,0,0
model,2024,9,1,F10,false,RB,true,1,0.24149041839288293,false,0,0.006867639561633755,2,2,2
model,2024,10,1,F12,false,WR,true,4,0.05940369931738465,true,2,0.006428370879206999,2,2,2
model,2024,11,2,F12,false,RB,true,0,0.46345344081683654,true,0,0.007005099951813318,2,2,2
model,2024,12,2,F10,false,RB,true,13,0.0029360766710960343,false,3,0.006878410547486771,9,9,9
model,2024,13,2,F09,false,RB,true,2,0.1819517574960619,true,2,0.007059870312697175,6,6,6
model,2024,14,2,F08,false,WR,true,0,0.6077528054242873,true,0,0.007450547415429795,0,0,0
model,2024,15,2,F02,false,RB,true,1,0.3120239132847056,true,1,0.005709086907923788,4,4,4
model,2024,16,2,F01,true,WR,true,2,0.09702556491527836,false,0,0.01955197970878171,0,0,0
model,2024,17,2,F11,true,WR,true,1,0.08154716050419249,false,0,0.01075314855441091,0,0,0
model,2024,18,2,F05,false,RB,true,4,0.06546346066746908,false,0,0.008056061432034018,1,1,1
model,2024,19,2,F03,false,WR,true,0,0.32299694853808225,true,0,0.009176122114096432,0,0,0
model,2024,20,2,F06,false,WR,true,0,0.367008698278137,true,0,0.003748561805214553,2,2,2
model,2024,21,3,F06,false,WR,true,2,0.17063929409316494,true,1,0.009345346295959005,4,4,4
model,2024,22,3,F03,false,RB,true,17,0.008337337697021515,false,6,0.01770229836095477,23,23,23
model,2024,23,3,F05,false,WR,true,3,0.06399214259600469,true,3,0.006380483764777164,6,6,6
model,2024,24,3,F11,true,WR,true,0,0.2817974211772419,false,0,0.014390009435051388,0,0,0
model,2024,25,3,F01,true,WR,true,26,0.001685701924345634,false,7,0.025307171565603467,16,16,16
model,2024,26,3,F02,false,WR,true,2,0.15324216940795068,true,1,0.006246661064604493,8,8,8
model,2024,27,3,F08,false,RB,true,14,0.010401016534582487,false,4,0.011966460483738285,17,17,17
model,2024,28,3,F09,false,TE,true,5,0.06155132403971453,false,1,0.010957552057871594,4,4,4
model,2024,29,3,F10,false,WR,true,11,0.008522405318001566,true,7,0.006736432959648333,20,20,20
model,2024,30,3,F12,false,RB,true,1,0.19139069149488488,false,0,0.013856276051876984,0,0,0
model,2024,31,4,F12,false,RB,true,2,0.08367328137190158,false,0,0.010753957117904667,1,1,1
model,2024,32,4,F10,false,WR,true,10,0.01799771123291322,true,5,0.006325553227023828,10,10,10
model,2024,33,4,F09,false,WR,true,11,0.010073783089226629,true,5,0.007495468710198517,14,14,14
model,2024,34,4,F08,false,RB,true,7,0.04086399792401218,false,1,0.007586003306899367,8,8,8
model,2024,35,4,F02,false,WR,true,6,0.05735636774142492,true,2,0.006223143522172769,5,5,5
model,2024,36,4,F01,true,RB,true,0,0.2671445921050756,true,0,0.01628420092784622,6,6,6
model,2024,37,4,F11,true,RB,true,0,0.2786719278692779,true,0,0.006886906844230931,9,9,9
model,2024,38,4,F05,false,WR,true,0,0.28629074053300246,true,0,0.007857243782360445,1,1,1
model,2024,39,4,F03,false,WR,true,32,0.0021059176466799224,true,9,0.008084280002846018,26,26,26
model,2024,40,4,F06,false,WR,true,4,0.05577417141315265,true,2,0.0052875870398517355,6,6,6
model,2024,41,5,F06,false,QB,true,2,0.14035714659096202,false,0,0.005791225277048008,0,0,0
model,2024,42,5,F03,false,QB,true,4,0.04096191631910955,false,1,0.007060796638501189,1,1,1
model,2024,43,5,F05,false,RB,true,13,0.009813399113467932,false,7,0.007156923178448166,20,20,20
model,2024,44,5,F11,true,TE,true,1,0.2512064824397295,false,0,0.005087072386857293,0,0,0
model,2024,45,5,F01,false,QB,true,9,0.029971821602920858,false,1,0.007763169232224904,2,2,2
model,2024,46,5,F02,false,WR,true,6,0.055781544447665164,false,1,0.0029406373891008994,2,2,2
model,2024,47,5,F08,false,QB,true,16,0.005628344949695677,false,2,0.009111519921787919,3,3,3
model,2024,48,5,F09,false,WR,true,0,0.3867521171687538,true,0,0.009051060217158414,1,1,1
model,2024,49,5,F10,false,WR,true,5,0.07193761772914542,true,2,0.006353865075573763,13,13,13
model,2024,50,5,F12,false,QB,true,0,0.16411137516629462,false,0,0.007532898975325979,0,0,0
model,2024,51,6,F12,false,TE,true,3,0.1039691139905967,false,1,0.0042519228424406485,1,1,1
model,2024,52,6,F10,false,RB,true,11,0.024403294503759176,false,3,0.0058155270824021355,9,9,9
model,2024,53,6,F09,false,WR,true,4,0.07105670795740847,false,0,0.007157438609541808,0,0,0
model,2024,54,6,F08,false,TE,true,10,0.019159383990280346,false,2,0.0035105605511200934,6,6,6
model,2024,55,6,F02,false,WR,true,6,0.04859599627532304,false,0,0.002963159682465428,4,4,4
model,2024,56,6,F01,false,RB,true,1,0.13463363068706416,true,0,0.0054568353988329035,3,3,3
model,2024,57,6,F11,true,WR,true,17,0.011330355763102542,false,6,0.005320832712177052,21,21,21
model,2024,58,6,F05,false,TE,true,0,0.3116669057206534,true,0,0.006544263349489938,0,0,0
model,2024,59,6,F03,false,WR,true,2,0.07904598023238628,false,0,0.006683783680720474,4,4,4
model,2024,60,6,F06,false,WR,true,6,0.03519128937139214,false,1,0.005134799966571192,6,6,6
model,2024,61,7,F06,false,TE,true,2,0.14172855495854456,false,0,0.005371652238860448,1,1,1
model,2024,62,7,F03,false,RB,true,3,0.09505017000138061,true,1,0.006861387995349386,1,1,1
model,2024,63,7,F05,false,WR,true,7,0.03482596477705501,true,3,0.007905707459283384,15,15,15
model,2024,64,7,F11,true,QB,true,1,0.12316622165524752,false,0,0.007563923888283274,0,0,0
model,2024,65,7,F01,false,RB,true,0,0.1855041834050966,true,0,0.006667335946557677,0,0,0
model,2024,66,7,F02,false,RB,true,7,0.04006194503874767,true,4,0.0030296852779835705,24,24,24
model,2024,67,7,F08,false,RB,true,8,0.020842680020598015,false,2,0.003928398274581156,5,5,5
model,2024,68,7,F09,false,WR,true,7,0.04476461297341364,false,0,0.006218277987253991,5,5,5
model,2024,69,7,F10,false,TE,true,3,0.06447951560830605,true,1,0.006655996945045948,5,5,5
model,2024,70,7,F12,false,WR,true,0,0.3090308944655252,true,0,0.004153807201003336,3,3,3
model,2024,71,8,F12,false,RB,true,2,0.08529078445471573,false,1,0.004282191842979425,5,5,5
model,2024,72,8,F10,false,QB,true,7,0.03637549704115734,false,2,0.007030184861717427,6,6,6
model,2024,73,8,F09,false,RB,true,1,0.12625774830134395,true,1,0.0063129392146950005,7,7,7
model,2024,74,8,F08,false,WR,true,8,0.02802737653683604,true,7,0.004542345046270018,25,25,25
model,2024,75,8,F02,false,WR,true,9,0.022572678105402713,false,1,0.004410149247923295,10,10,10
model,2024,76,8,F01,false,WR,true,3,0.07196464408701361,false,1,0.008443026083645331,6,6,6
model,2024,77,8,F11,true,RB,true,0,0.29009853095792326,true,0,0.005721386760738559,3,3,3
model,2024,78,8,F05,false,QB,true,2,0.12587004232364213,true,1,0.010749792976517823,2,2,2
model,2024,79,8,F03,false,TE,true,0,0.31139258427776495,true,0,0.009219949900785996,1,1,1
model,2024,80,8,F06,false,RB,true,1,0.11233573364952479,true,1,0.0051210625980293665,6,6,6
model,2024,81,9,F06,false,WR,true,21,0.00970791987550541,false,4,0.0050907050180452555,19,19,19
model,2024,82,9,F03,false,WR,true,19,0.01087377625656,false,5,0.008697936206019198,28,28,28
model,2024,83,9,F05,false,WR,true,0,0.29223449486092085,true,0,0.00792089867772056,2,2,2
model,2024,84,9,F11,true,RB,true,2,0.06960814947315978,true,1,0.005700277520123407,8,8,8
model,2024,85,9,F01,false,TE,true,1,0.11173351723047804,false,1,0.008333585960215405,5,5,5
model,2024,86,9,F02,false,QB,true,0,0.24709443305900192,false,0,0.004484416355867408,0,0,0
model,2024,87,9,F08,false,WR,true,6,0.036927477126680236,true,5,0.008732577846740319,22,22,22
model,2024,88,9,F09,false,QB,true,9,0.03022278413418903,false,2,0.011077623650940178,11,11,11
model,2024,89,9,F10,false,RB,true,15,0.012951017947072827,false,5,0.008022052973958678,10,10,10
model,2024,90,9,F12,false,WR,true,1,0.1037446720925591,true,1,0.007714453421473884,5,5,5
model,2024,91,10,F12,false,RB,true,4,0.03938647575506566,false,1,0.008603963485816681,4,4,4
model,2024,92,10,F10,false,WR,true,23,0.007780101563278942,true,9,0.008245405088091124,52,52,52
model,2024,93,10,F09,false,RB,true,6,0.036166555191514745,true,5,0.008036432385979866,16,16,16
model,2024,94,10,F08,false,RB,true,2,0.095225377549064,false,0,0.011133270985021506,1,1,1
model,2024,95,10,F02,false,RB,true,2,0.08978683959130004,true,1,0.00373925711918883,13,13,13
model,2024,96,10,F01,false,RB,true,1,0.09773452680534218,true,0,0.011674281273138251,9,9,9
model,2024,97,10,F11,true,WR,true,0,0.17967724993384745,false,0,0.009136679069040726,2,2,2
model,2024,98,10,F05,false,WR,true,17,0.017319836175770712,false,4,0.014101942757681046,10,10,10
model,2024,99,10,F03,false,WR,true,12,0.03086658041004676,false,2,0.015111099323472715,12,12,12
model,2024,100,10,F06,false,RB,true,8,0.038016855717369076,true,7,0.008887406176287325,29,29,29
model,2024,101,11,F06,false,WR,true,0,0.10336016020739636,false,0,0.009436839030175947,2,2,2
model,2024,102,11,F03,false,WR,true,20,0.01172267376766004,false,4,0.014920772456787752,18,18,18
model,2024,103,11,F05,false,RB,true,4,0.05760385523760805,true,4,0.013553536164769774,27,27,27
model,2024,104,11,F11,true,QB,true,5,0.058752140167457285,false,0,0.01036424858756511,0,0,0
model,2024,105,11,F01,false,RB,true,1,0.10455698868567287,true,0,0.013485837813760606,2,2,2
model,2024,106,11,F02,false,TE,true,0,0.32104049240472265,true,0,0.0041238662911809104,0,0,0
model,2024,107,11,F08,false,RB,true,3,0.043017337398328026,false,0,0.011990372424551097,3,3,3
model,2024,108,11,F09,false,WR,true,0,0.09653512053276356,false,0,0.011954470756331586,6,6,6
model,2024,109,11,F10,false,QB,true,2,0.064157736301202,false,0,0.011364410234055218,0,0,0
model,2024,110,11,F12,false,RB,true,11,0.024559064065795697,false,2,0.012579509139611388,6,6,6
model,2024,111,12,F12,false,DST,false,21,0.014170254616884717,false,0,0.013407249493510073,14,14,14
model,2024,112,12,F10,false,WR,true,29,0.009778763828126275,true,10,0.01263716922415989,37,37,37
model,2024,113,12,F09,false,RB,true,12,0.018443324325226503,true,8,0.014723902426313332,46,46,46
model,2024,114,12,F08,false,DST,false,22,0.011002460581874575,false,2,0.018094969123540437,24,24,24
model,2024,115,12,F02,false,RB,true,11,0.02261395445471858,true,6,0.009347445828433824,35,35,35
model,2024,116,12,F01,false,RB,true,9,0.027129358524766643,false,3,0.020580748361348572,9,9,9
model,2024,117,12,F11,true,WR,true,24,0.009928369752454952,false,7,0.011611033948774451,45,45,45
model,2024,118,12,F05,false,TE,true,8,0.03252005307327527,false,1,0.0201030323663795,5,5,5
model,2024,119,12,F03,false,DST,false,11,0.01798517847185106,false,0,0.02319174635304732,13,13,13
model,2024,120,12,F06,false,RB,true,7,0.031865415222294045,true,4,0.014423806100675106,34,34,34
model,2024,121,13,F06,false,RB,true,8,0.03003556350577694,true,3,0.016055804955320163,17,17,17
model,2024,122,13,F03,false,WR,true,2,0.06180293709026219,false,0,0.015110187035138103,3,3,3
model,2024,123,13,F05,false,WR,true,3,0.043721815517483636,false,1,0.021173991575525884,22,22,22
model,2024,124,13,F11,true,TE,true,1,0.09891729550759998,false,0,0.012123631914306276,0,0,0
model,2024,125,13,F01,false,DST,false,19,0.014181743286908292,false,1,0.02413818704009007,28,28,28
model,2024,126,13,F02,false,DST,false,7,0.039637965249465335,false,0,0.014160888110379181,15,15,15
model,2024,127,13,F08,false,WR,true,21,0.012075246954140409,true,9,0.014878615997788709,41,41,41
model,2024,128,13,F09,false,DST,false,23,0.011241689743044743,false,0,0.01756552513312425,41,41,41
model,2024,129,13,F10,false,K,false,18,0.014846223141207036,false,2,0.0143710858169525,8,8,8
model,2024,130,13,F12,false,RB,true,3,0.06264849146225625,false,0,0.011971855211612408,3,3,3
model,2024,131,14,F12,false,WR,true,7,0.02613042770700034,false,1,0.07929016673749797,21,21,43
model,2024,132,14,F10,false,DST,false,80,0.0,true,10,0.06632481888994013,125,125,13
model,2024,133,14,F09,false,K,false,0,0.22304919455406708,true,0,0.10019081211683041,3,3,0
model,2024,134,14,F08,false,K,false,0,0.297971590577048,true,0,0.12388540149090758,3,3,0
model,2024,135,14,F02,false,RB,true,6,0.03812276457279055,false,0,0.03308416647762361,4,4,24
model,2024,136,14,F01,false,WR,true,23,0.005562798710385382,false,6,0.0748592434588631,28,28,48
model,2024,137,14,F11,true,DST,false,5,0.03766265455050419,false,1,0.05740507375476379,55,55,9
model,2024,138,14,F05,true,DST,false,80,0.0,false,10,0.08060981970197888,105,105,24
model,2024,139,14,F03,false,RB,true,24,0.0060112260028661576,false,5,0.0766565768490486,49,49,69
model,2024,140,14,F06,false,DST,false,13,0.017131841542463572,false,5,0.0561779921062211,89,89,18
model,2024,141,15,F06,false,K,false,2,0.10741783423280817,true,2,0.051422310197024444,21,21,3
model,2024,142,15,F03,false,K,false,2,0.12297070239627812,true,2,0.09201368020953579,16,16,1
model,2024,143,15,F05,false,K,false,80,0.0,true,10,0.09091142205880312,109,109,14
model,2024,144,15,F11,true,K,false,1,0.16614851808512174,true,1,0.07326527442225404,18,18,1
model,2024,145,15,F01,false,K,false,3,0.06601471896663066,true,3,0.12286931108662338,28,28,1
model,2024,146,15,F02,false,K,false,6,0.02263945878922481,true,4,0.07723561661120121,61,61,5
model,2024,147,15,F08,false,QB,true,2,0.0557612610428086,false,0,0.05197720627427323,0,0,0
model,2024,148,15,F09,false,TE,true,25,0.01113719248617975,false,2,0.05866790549754714,7,7,7
model,2024,149,15,F10,false,TE,true,8,0.02855761369508071,false,1,0.06543790662136943,4,4,4
model,2024,150,15,F12,false,K,false,1,0.08806080679801458,true,1,0.12165910874519671,26,26,2
model,2025,1,1,F02,false,RB,true,1,0.2877746102964177,true,0,0.0039424425983113,1,1,1
model,2025,2,1,F12,false,WR,true,0,0.46416303405339554,true,0,0.00642623963842195,0,0,0
model,2025,3,1,F08,false,RB,true,2,0.18222592608652105,false,1,0.0069179618399221625,0,0,0
model,2025,4,1,F13,false,WR,true,2,0.16620658227903604,true,1,0.005379401540622633,1,1,1
model,2025,5,1,F05,false,RB,true,0,0.3499092700367162,true,0,0.006749915998485226,0,0,0
model,2025,6,1,F06,false,WR,true,0,0.36425659198642163,false,0,0.004392783027578144,0,0,0
model,2025,7,1,F10,false,RB,true,5,0.05690288124005672,true,2,0.007014762158353422,3,3,3
model,2025,8,1,F03,false,RB,true,0,0.30561494711614007,true,0,0.008814373481602631,0,0,0
model,2025,9,1,F11,true,WR,true,1,0.1582560609698467,false,0,0.006943757793069117,2,2,2
model,2025,10,1,F09,false,RB,true,3,0.06110254511866529,true,1,0.011853223008395994,6,6,6
model,2025,11,2,F09,false,WR,true,0,0.36118569421363617,true,0,0.006457247003886417,1,1,1
model,2025,12,2,F11,true,WR,true,3,0.04213193621706195,false,1,0.009918390669045936,3,3,3
model,2025,13,2,F03,false,WR,true,0,0.6297801159427664,true,0,0.006205802839055823,1,1,1
model,2025,14,2,F10,false,RB,true,3,0.07948285811073194,false,0,0.008016662335022769,0,0,0
model,2025,15,2,F06,false,RB,true,3,0.13173116364589704,true,3,0.013151742919759709,7,7,7
model,2025,16,2,F05,false,WR,true,2,0.19222436748913588,true,2,0.006718600770109253,5,5,5
model,2025,17,2,F13,false,RB,true,0,0.2979494449563707,true,0,0.01760463148950231,0,0,0
model,2025,18,2,F08,false,RB,true,3,0.030086589643178258,false,0,0.00599529678934448,2,2,2
model,2025,19,2,F12,false,RB,true,0,0.4840629460819671,true,0,0.009816504134071615,2,2,2
model,2025,20,2,F02,false,WR,true,0,0.6442958687658451,true,0,0.0023717435781761757,0,0,0
model,2025,21,3,F02,false,QB,true,4,0.043917031299301405,false,0,0.004447056759506652,3,3,3
model,2025,22,3,F12,false,WR,true,0,0.3530006225010465,false,0,0.006962686252876731,0,0,0
model,2025,23,3,F08,false,WR,true,0,0.42152521353247113,true,0,0.004589993378256134,3,3,3
model,2025,24,3,F13,false,TE,true,1,0.15847477195139958,false,0,0.007870678351098023,0,0,0
model,2025,25,3,F05,false,TE,true,1,0.13346977953673633,false,0,0.00984048117393199,2,2,2
model,2025,26,3,F06,false,QB,true,4,0.07828260190026261,false,0,0.006317327081677089,0,0,0
model,2025,27,3,F10,false,QB,true,23,0.004011821658622289,false,1,0.004628635396947066,8,8,8
model,2025,28,3,F03,false,WR,true,3,0.08522412596205223,false,0,0.010510346155310815,5,5,5
model,2025,29,3,F11,true,WR,true,3,0.07842419347746324,false,1,0.006280938280273143,4,4,4
model,2025,30,3,F09,false,RB,true,0,0.18971707489370065,true,0,0.005794239554074863,0,0,0
model,2025,31,4,F09,false,RB,true,1,0.14149329222858206,true,0,0.00537071337550271,1,1,1
model,2025,32,4,F11,true,WR,true,11,0.011689458944405633,false,3,0.007472152277612767,13,13,13
model,2025,33,4,F03,false,RB,true,2,0.10015056929825941,false,0,0.0096820491889026,0,0,0
model,2025,34,4,F10,false,WR,true,4,0.04901733259978324,true,4,0.0030026211819089363,9,9,9
model,2025,35,4,F06,false,TE,true,1,0.15308594549298504,false,0,0.003151245481930805,2,2,2
model,2025,36,4,F05,false,WR,true,0,0.19595901982011407,true,0,0.009638653786831557,1,1,1
model,2025,37,4,F13,false,QB,true,1,0.10809231612458974,false,0,0.007102792556097028,0,0,0
model,2025,38,4,F08,false,RB,true,4,0.0735847843349084,true,1,0.00920731061358471,0,0,0
model,2025,39,4,F12,false,QB,true,4,0.07552178054201042,false,0,0.00881978100545127,1,1,1
model,2025,40,4,F02,false,RB,true,5,0.06835537104817617,true,2,0.003038471588184383,6,6,6
model,2025,41,5,F02,false,WR,true,16,0.007006124991977841,false,5,0.002863970980271146,18,18,18
model,2025,42,5,F12,false,RB,true,7,0.03032453060048582,false,3,0.0031226963475274832,6,6,6
model,2025,43,5,F08,false,WR,true,1,0.15868760811323257,true,1,0.008277068886524401,4,4,4
model,2025,44,5,F13,false,RB,true,4,0.04717113555591857,false,2,0.004854621245951573,4,4,4
model,2025,45,5,F05,false,RB,true,1,0.15788199200567313,false,0,0.0113464147713909,2,2,2
model,2025,46,5,F06,false,WR,true,1,0.1918965947564784,true,0,0.006591336784812159,2,2,2
model,2025,47,5,F10,false,WR,true,1,0.1082741439839958,false,0,0.01186971498144877,1,1,1
model,2025,48,5,F03,false,RB,true,0,0.24378473744645304,true,0,0.014726852418581347,0,0,0
model,2025,49,5,F11,true,RB,true,4,0.10507158384352311,true,4,0.0047493730406707275,12,12,12
model,2025,50,5,F09,false,WR,true,17,0.013605997813166052,true,8,0.009988136622485017,15,15,15
model,2025,51,6,F09,false,WR,true,3,0.07591931118581775,true,2,0.007302899456504371,7,7,7
model,2025,52,6,F11,true,TE,true,0,0.12923894656241822,false,0,0.005425760049906364,3,3,3
model,2025,53,6,F03,false,WR,true,0,0.1572700067658595,true,0,0.010192266846965975,3,3,3
model,2025,54,6,F10,false,RB,true,2,0.07243305757928985,false,0,0.0047542845193036575,7,7,7
model,2025,55,6,F06,false,RB,true,4,0.07344690252661684,false,1,0.004071403718480196,6,6,6
model,2025,56,6,F05,true,WR,true,0,0.1847555347997086,true,0,0.012587807729951082,0,0,0
model,2025,57,6,F13,false,WR,true,3,0.07915524604602277,true,1,0.0065160794466283655,4,4,4
model,2025,58,6,F08,false,WR,true,0,0.12808278844455195,true,0,0.014625795710288323,2,2,2
model,2025,59,6,F12,false,WR,true,2,0.10675281749949071,false,0,0.00520255685541176,4,4,4
model,2025,60,6,F02,false,WR,true,1,0.15662174700123918,false,0,0.004269016966719021,3,3,3
model,2025,61,7,F02,false,RB,true,0,0.16482236918431833,true,0,0.004157950588221521,1,1,1
model,2025,62,7,F12,false,TE,true,3,0.07909384197497896,false,0,0.005293333289681066,4,4,4
model,2025,63,7,F08,false,WR,true,15,0.018867407103088367,true,5,0.018512282066508203,17,17,17
model,2025,64,7,F13,false,WR,true,1,0.14604869900597406,true,0,0.006101904734497092,3,3,3
model,2025,65,7,F05,false,WR,true,2,0.08832562474236874,false,0,0.021788637684246444,5,5,5
model,2025,66,7,F06,false,WR,true,2,0.13499143255170618,true,1,0.004728738094108324,6,6,6
model,2025,67,7,F10,false,WR,true,12,0.023248259440632583,true,6,0.00717977570196473,18,18,18
model,2025,68,7,F03,false,WR,true,27,0.005170505329577506,false,8,0.027393704444570063,18,18,18
model,2025,69,7,F11,true,QB,true,1,0.17390400003125278,false,0,0.01579883315299905,0,0,0
model,2025,70,7,F09,false,WR,true,39,0.0020167607406739348,false,9,0.008749349595047966,31,31,31
model,2025,71,8,F09,false,RB,true,1,0.10628055403272914,false,0,0.007440033643289283,0,0,0
model,2025,72,8,F11,true,RB,true,0,0.21537996651103045,true,0,0.0031119116313596176,1,1,1
model,2025,73,8,F03,false,WR,true,4,0.06592174624434592,false,1,0.009340555676984184,3,3,3
model,2025,74,8,F10,false,TE,true,1,0.12024999244094342,true,0,0.005240904957237851,0,0,0
model,2025,75,8,F06,false,RB,true,2,0.11043091369158503,false,0,0.0033685672085438205,3,3,3
model,2025,76,8,F05,false,QB,true,0,0.1236554928984935,false,0,0.011436839828297428,0,0,0
model,2025,77,8,F13,false,RB,true,1,0.09821586870751009,true,0,0.004986386134355033,7,7,7
model,2025,78,8,F08,false,RB,true,18,0.012348099006638302,false,4,0.011652408320726868,22,22,22
model,2025,80,8,F02,false,RB,true,2,0.10276154131348625,false,0,0.0037664372941953045,2,2,2
model,2025,81,9,F02,false,TE,true,0,0.22348499025449436,true,0,0.002928785243996634,1,1,1
model,2025,82,9,F12,false,WR,true,6,0.06041164038570819,false,3,0.003604883849814554,2,2,2
model,2025,83,9,F08,false,QB,true,1,0.14944915910268233,false,0,0.01038424570830832,0,0,0
model,2025,84,9,F13,false,WR,true,3,0.0895088545319403,false,2,0.006832275844154965,1,1,1
model,2025,85,9,F05,false,WR,true,11,0.017973622052538437,false,3,0.00864077508533613,8,8,8
model,2025,86,9,F06,false,RB,true,3,0.08084906690488007,false,1,0.007219789013132576,7,7,7
model,2025,87,9,F10,false,WR,true,1,0.13056123115369309,true,1,0.008823279057336727,1,1,1
model,2025,88,9,F03,false,TE,true,1,0.11110405193912884,true,1,0.009032898031042104,1,1,1
model,2025,89,9,F11,true,WR,true,0,0.3089266694920688,false,0,0.006199052370204424,0,0,0
model,2025,90,9,F09,true,RB,true,14,0.014442053685234187,false,2,0.008149667924103475,11,11,11
model,2025,91,10,F09,true,TE,true,15,0.014708620246122761,true,3,0.006980367786188787,23,23,23
model,2025,92,10,F11,true,WR,true,16,0.01575163407669235,false,6,0.005227070255060974,28,28,28
model,2025,93,10,F03,false,WR,true,20,0.012459414222506836,false,5,0.010959290925091054,17,17,17
model,2025,94,10,F10,false,RB,true,7,0.03491262894259847,true,3,0.009626255706665473,23,23,23
model,2025,95,10,F06,false,RB,true,2,0.130376337168806,false,0,0.00908634605313259,1,1,1
model,2025,96,10,F05,false,TE,true,4,0.03872744106729114,false,0,0.011847474978105114,1,1,1
